code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600038,2022-03-31,2021-12-31,1.465369,0.657995,0.218548,-0.002231,0.632679,2.722414,0.08556,0.027423,6.45677,55.755431,1.347817,267.098672,0.930877,0.817123,0.098764,0.041923,913501717.92,1.54919,589476716.0,589476716.0,0.0111707718677213,很差,5
sh.600038,2023-03-16,2022-12-31,1.453716,0.694469,0.127013,0.031507,0.636895,2.754026,0.013133,0.024678,4.06333,88.597275,1.361394,264.434915,0.814124,0.711708,0.03995,0.019884,387206807.89,0.656635,589476716.0,589476716.0,0.0102853250313716,很差,5
sh.600038,2024-03-16,2023-12-31,1.56654,0.735978,0.207176,-0.005947,0.632434,2.720597,0.025936,0.001944,3.923479,91.7553,1.458088,246.896646,0.96005,0.840877,0.044809,0.014874,347001744.69,0.750985,589476716.0,589476716.0,0.011615076082807,很差,5
sh.600038,2024-10-30,2024-09-30,1.383152,0.860832,0.190568,0.729289,0.006908,3.233948,0.620726,0.685847,2.543974,106.133141,0.744658,362.562106,0.499066,0.429853,0.027398,0.020199,349442010.06,0.353896,819893213.0,589476716.0,0.0086603324015197,很差,5
sh.600039,2011-03-25,2010-12-31,1.030692,0.498271,0.155679,0.156538,0.816538,5.450707,-0.024628,0.113103,29.179273,12.337525,2.342719,153.667597,1.300248,0.669268,0.105692,0.032302,147974621.58,0.327208,304000000.0,304000000.0,0.010721945707544,很差,5
sh.600039,2012-03-28,2011-12-31,0.934608,0.428482,0.096863,0.185848,0.819018,5.525405,0.195848,0.182257,28.939378,12.439797,2.526057,142.514588,1.506964,0.853523,0.149993,0.027772,186504579.48,0.503473,304000000.0,304000000.0,0.0121336803332969,很差,6
sh.600039,2013-03-28,2012-12-31,0.865036,0.451283,0.158405,0.147614,0.865607,7.440859,0.279037,0.160254,39.883843,9.026211,4.014781,89.668641,2.225012,1.163193,0.272575,0.028466,709660177.76,0.645091,1046500000.0,547200000.0,0.0165155476184779,很差,6
sh.600039,2014-03-28,2013-12-31,1.00536,0.523077,0.274226,0.245155,0.836099,6.101255,0.692958,0.289099,30.884989,11.656148,2.29586,156.803988,1.25925,0.646952,0.099151,0.02177,553534239.49,0.339715,1509866336.0,547200000.0,0.0111214024706826,很差,5
sh.600039,2015-04-22,2014-12-31,0.916122,0.392277,0.162933,0.185308,0.840811,6.281839,0.147722,0.178666,29.470038,12.215797,1.742613,206.586375,1.061786,0.55936,0.12789,0.034292,924951650.73,0.295814,3019732672.0,2021132672.0,0.0120471352939699,很差,6
sh.600039,2016-04-15,2015-12-31,0.98874,0.518312,0.225497,0.040245,0.829088,5.850978,0.155819,0.054953,28.251619,12.742633,1.889327,190.544075,1.130915,0.573996,0.127393,0.033187,1021212973.36,0.339466,3019732672.0,3019732672.0,0.0136433156937466,很差,5
sh.600039,2017-04-15,2016-12-31,1.002179,0.534921,0.234639,0.115631,0.832482,5.969519,0.095381,0.112182,17.706372,20.331663,1.912409,188.244226,1.030334,0.508064,0.114328,0.037778,1137432638.34,0.345909,3019732672.0,3019732672.0,0.0132794849983958,很差,5
sh.600039,2018-04-14,2017-12-31,1.00194,0.610695,0.285029,0.109257,0.802776,5.070381,0.357837,0.150305,9.91318,36.315288,2.085317,172.635598,1.002019,0.48004,0.09359,0.034429,1127974722.65,0.294731,3610525510.0,3019732672.0,0.0138282743699597,很差,5
sh.600039,2019-04-20,2018-12-31,1.051384,0.565665,0.266621,0.204565,0.820162,5.560562,0.068867,0.179031,8.624947,41.739386,2.187613,164.562948,1.054083,0.503024,0.086496,0.030158,1206906959.92,0.324533,3610525510.0,3457072825.0,0.0146177960175836,很差,5
sh.600039,2020-04-30,2019-12-31,1.030749,0.577844,0.232121,0.138216,0.823337,5.660481,0.114246,0.133828,8.861693,40.62429,2.316759,155.389501,1.171035,0.57401,0.115012,0.032197,1697575703.98,0.471362,3610525510.0,3457072825.0,0.0149998660001779,很差,5
sh.600039,2021-04-20,2020-12-31,1.091307,1.053451,0.271698,0.100655,0.781285,4.572166,0.449917,0.159895,6.66502,54.01334,4.5347,79.387829,1.16872,0.579303,0.158343,0.049869,3045472105.98,0.633213,4777570289.0,3610525510.0,0.0170668826020705,很差,5
sh.600039,2022-03-30,2021-12-31,1.166354,1.113464,0.197764,0.173657,0.777199,4.488309,0.167938,0.173786,5.635503,63.880727,27.098849,13.284697,1.314358,0.679675,0.224344,0.066952,5694198464.88,1.168914,4775430289.0,3647547110.0,0.0178281433440337,很差,5
sh.600039,2023-03-31,2022-12-31,1.209964,1.16453,0.290011,0.33462,0.779158,4.528126,0.376601,0.339074,7.506208,47.960304,27.264313,13.204074,1.325575,0.78272,0.325278,0.084097,11365834607.23,1.800883,6226336775.0,4742356089.0,0.0214666697033084,很差,5
sh.600039,2024-04-23,2023-12-31,1.17526,1.131929,0.174885,0.17148,0.789344,4.747078,0.079773,0.156422,6.023524,59.765678,1.316971,273.348519,0.829589,0.512191,0.207174,0.078558,9037378965.75,1.033075,8715578165.0,6639298525.0,0.0261180974250972,很差,5
sh.600039,2024-10-31,2024-09-30,1.207918,1.143042,0.143888,0.102795,0.007955,4.889761,0.022165,0.086077,3.401473,79.37737,0.724039,372.928177,0.48492,0.292407,0.105404,0.067979,4886147970.21,0.691259,8712818205.0,6700087365.0,0.0255794975996459,很差,5
sh.600048,2011-03-01,2010-12-31,2.128864,0.533749,0.277973,0.913619,0.789793,4.757227,0.184192,0.695722,68.095521,5.286691,0.278187,1294.09369,0.305253,0.296451,0.17957,0.153376,5505278120.39,1.075257,4575637430.0,4494791665.0,0.0174448152445948,很差,1
sh.600048,2012-04-06,2011-12-31,1.906878,0.363986,0.18413,0.271325,0.784301,4.636094,0.186755,0.280228,57.192984,6.294478,0.225467,1596.686214,0.281096,0.270835,0.201054,0.156628,7367200495.85,1.097946,5948328659.0,5843229164.0,0.0207333041712669,很差,1
sh.600048,2013-03-26,2012-12-31,1.730804,0.380749,0.232594,0.284007,0.781901,4.585082,0.205026,0.287948,46.907713,7.674644,0.257334,1398.961012,0.31966,0.308868,0.217077,0.144815,9978598275.36,1.182157,7137994391.0,7137994391.0,0.0243607986484531,很差,1
sh.600048,2014-04-01,2013-12-31,1.818399,0.378678,0.202557,0.246437,0.779725,4.539775,0.21834,0.249917,43.852515,8.209335,0.291724,1234.042548,0.338214,0.326859,0.228058,0.128465,11864462305.31,1.505628,7137994391.0,7137994391.0,0.0244234456873803,很差,1
sh.600048,2015-03-17,2014-12-31,1.873106,0.446662,0.213917,0.163843,0.778896,4.522756,0.186363,0.165082,38.39084,9.377237,0.292339,1231.445261,0.333574,0.320893,0.215606,0.130495,14231361345.19,1.137055,10729745027.0,10729745027.0,0.0354057679116551,差,1
sh.600048,2016-04-15,2015-12-31,1.73407,0.434602,0.168978,0.076518,0.759454,4.157212,0.164682,0.104076,38.028812,9.466507,0.296884,1212.594555,0.335617,0.320761,0.185773,0.136335,16827717865.39,1.148052,10755245943.0,10755245943.0,0.0353732107790182,差,1
sh.600048,2017-04-18,2016-12-31,1.734965,0.525601,0.187339,0.140864,0.747644,3.962651,0.247903,0.158886,65.112266,5.528912,0.371489,969.073874,0.377589,0.355054,0.15452,0.110325,17073049723.99,1.047542,11857812078.0,10758910906.0,0.0368217824926049,差,1
sh.600048,2018-04-17,2017-12-31,1.780292,0.57065,0.186806,0.538211,0.772792,4.401246,0.19861,0.488155,84.40803,4.264997,0.271768,1324.661192,0.270683,0.25135,0.159259,0.134493,19677199679.16,1.317702,11858441061.0,11736340939.0,0.0386008687979314,差,1
sh.600048,2019-04-16,2018-12-31,1.722829,0.656279,0.254961,0.223419,0.779686,4.538979,0.140283,0.213377,99.315864,3.624799,0.287537,1252.014237,0.27545,0.252187,0.165168,0.134433,26149136570.51,1.589211,11895029098.0,11772928976.0,0.0387350331722613,差,1
sh.600048,2020-04-16,2019-12-31,1.562317,0.588495,0.232482,0.217708,0.777855,4.501567,0.279681,0.220574,121.330908,2.967092,0.289936,1241.652821,0.27707,0.251083,0.201184,0.159172,37553966244.68,2.343064,11932675162.0,11932675162.0,0.038990274005179,差,1
sh.600048,2021-04-20,2020-12-31,1.511425,0.525103,0.194222,0.225275,0.786924,4.693163,0.155165,0.211154,113.143868,3.18179,0.247384,1455.225785,0.234627,0.212912,0.172182,0.164743,40048207579.36,2.418897,11967615691.0,11967615691.0,0.0390449345102505,差,1
sh.600048,2022-04-19,2021-12-31,1.523346,0.534534,0.209458,0.114017,0.783622,4.621546,0.084686,0.118657,100.942204,3.566397,0.269005,1338.267314,0.239158,0.215006,0.145761,0.13052,37189475817.22,2.288019,11970107583.0,11970107583.0,0.0390423943691237,差,1
sh.600048,2023-03-31,2022-12-31,1.543905,0.501623,0.209772,0.046721,0.780891,4.563945,0.003597,0.050382,77.543444,4.642559,0.259818,1385.584538,0.220672,0.195867,0.093648,0.096119,27011095332.08,1.532677,11970443418.0,11970443418.0,0.039005807105464,差,1
sh.600048,2024-04-23,2023-12-31,1.558916,0.490371,0.182359,-0.042916,0.765451,4.263496,0.0118,-0.023408,88.070295,4.087644,0.333323,1080.108011,0.270068,0.23863,0.061129,0.051608,17899220617.03,1.008079,11970443418.0,11970443418.0,0.0389698142296757,差,1
sh.600048,2024-10-29,2024-09-30,1.638327,0.502069,0.174454,-0.067949,0.007489,3.982405,0.001779,-0.04469,38.933976,6.934817,0.180549,1495.844875,0.148067,0.130049,0.039132,0.066978,12241783720.33,0.550277,11970443418.0,11970443418.0,0.0388762385274032,差,1
sh.600050,2011-03-30,2010-12-31,0.213715,0.194875,0.115166,0.118349,0.530561,2.130201,-0.002083,0.057806,17.374861,20.71959,40.299054,8.933212,4.825499,0.408412,0.017312,0.02084,3671276307.0,0.057915,21196596395.0,21196596395.0,0.0709193713883945,良好,6
sh.600050,2012-03-23,2011-12-31,0.182081,0.160294,0.072317,0.062177,0.545038,2.197988,0.001964,0.033625,18.866138,19.081806,36.853873,9.768309,5.310605,0.477873,0.01991,0.019432,4187965385.0,0.066626,21196596395.0,21196596395.0,0.0717463459075405,良好,6
sh.600050,2013-03-22,2012-12-31,0.159835,0.140607,0.0607,0.224917,0.590564,2.442382,0.01793,0.130491,19.167805,18.781493,34.26388,10.506691,5.883531,0.524659,0.033046,0.027415,7025428513.0,0.111721,21196596395.0,21196596395.0,0.0728177857235894,良好,6
sh.600050,2014-02-28,2013-12-31,0.177584,0.158799,0.073259,0.01181,0.582911,2.397572,0.035432,0.025093,20.513694,17.549253,37.332472,9.64308,6.039943,0.578681,0.046792,0.033887,10292436279.0,0.162425,21196596395.0,21196596395.0,0.0731599224356959,良好,6
sh.600050,2015-03-04,2014-12-31,0.194463,0.179425,0.087235,0.022788,0.579021,2.375416,0.033097,0.02966,18.06706,19.925766,40.333259,8.925636,5.297142,0.535139,0.052324,0.041473,11967889610.0,0.187848,21196596395.0,21196596395.0,0.0717796076853044,良好,6
sh.600050,2016-03-17,2015-12-31,0.176694,0.165027,0.065071,0.203526,0.619634,2.629049,0.0174,0.124642,16.568309,21.728229,49.902845,7.214018,4.761168,0.476666,0.044502,0.037663,10434394247.0,0.163781,21196596395.0,21196596395.0,0.0708953428243274,良好,6
sh.600050,2017-03-16,2016-12-31,0.240753,0.233635,0.074347,0.010825,0.625744,2.671968,-0.014992,0.000956,16.023026,22.467667,66.357063,5.425195,3.862154,0.445404,0.001973,0.00175,479916340.0,0.007269,21196596395.0,21196596395.0,0.0696354974518755,良好,6
sh.600050,2018-03-16,2017-12-31,0.317744,0.308479,0.15894,-0.308255,0.464768,1.868349,0.746952,-0.068663,15.300817,23.528155,88.644289,4.061175,3.456851,0.462082,0.004,0.006127,1683958109.0,0.014085,30233950687.0,21196596395.0,0.0808273649100861,良好,6
sh.600050,2019-03-14,2018-12-31,0.355129,0.343958,0.158018,-0.156703,0.414983,1.709351,0.035091,-0.055534,15.80051,22.784074,92.323573,3.899329,3.80988,0.521574,0.02962,0.031975,9300663815.0,0.13152,31027811687.0,21196596395.0,0.0823487300719117,良好,6
sh.600050,2020-03-24,2019-12-31,0.404249,0.392842,0.186958,0.070779,0.42666,1.744166,0.022712,0.041473,14.964602,24.056771,90.209231,3.990722,3.642167,0.525346,0.03515,0.038773,11264124299.0,0.16058,31025507687.0,21196596395.0,0.0821785859745732,良好,6
sh.600050,2021-03-12,2020-12-31,0.488898,0.480117,0.158455,0.042648,0.430922,1.757228,0.030568,0.032336,14.983998,24.025631,104.181491,3.455508,3.160741,0.529932,0.037942,0.041222,12524922876.0,0.178017,31015595487.0,30537265087.0,0.0964880849549941,良好,6
sh.600050,2022-03-12,2021-12-31,0.536927,0.529075,0.21077,0.024194,0.433307,1.764623,0.010214,0.018557,16.472913,21.854058,130.270249,2.763486,2.791373,0.55769,0.042472,0.043971,14416186638.0,0.203459,30991393212.0,30755644212.0,0.096767045287306,良好,6
sh.600050,2023-03-09,2022-12-31,0.589832,0.582243,0.294335,0.156914,0.461329,1.856419,0.034535,0.086641,14.757939,24.393651,144.23601,2.495909,2.604894,0.573428,0.048088,0.046912,16651299177.0,0.229512,31804436237.0,30962411937.0,0.0980741771012473,良好,6
sh.600050,2024-03-20,2023-12-31,0.607135,0.598618,0.235984,0.025208,0.460002,1.851858,0.031548,0.028165,10.773155,33.416396,119.005815,3.025063,2.4489,0.569924,0.05212,0.050222,18712664904.0,0.25697,31803992312.0,30965652312.0,0.0978010502676477,良好,6
sh.600050,2024-10-23,2024-09-30,0.682589,0.666546,0.291922,-0.015642,0.004499,1.818011,0.032894,0.008542,5.578197,48.402738,61.014053,4.425207,1.718356,0.434844,0.051219,0.065396,18972914550.0,0.280912,31800581312.0,30965652312.0,0.097059420338372,良好,5
sh.600051,2011-03-22,2010-12-31,1.129034,0.471947,0.295664,0.029127,0.655224,2.900437,0.160002,0.058814,30.523858,11.794053,1.861723,193.369242,1.012244,0.675722,0.108286,0.043892,153893878.71,0.56346,302400000.0,302400000.0,0.0099526828672601,很差,5
sh.600051,2012-03-27,2011-12-31,1.332961,0.478261,0.345949,0.003428,0.647677,2.838301,0.046927,0.015122,35.458434,10.152733,1.495041,240.796078,1.107329,0.769427,0.131457,0.052117,215636000.21,0.751937,302400000.0,302400000.0,0.0110831606919745,很差,5
sh.600051,2013-03-26,2012-12-31,1.11472,0.307669,0.212398,0.280555,0.692709,3.254243,0.063627,0.197307,27.284111,13.194492,0.946786,380.233948,0.712739,0.508031,0.018135,0.005961,18025635.96,0.109486,302400000.0,302400000.0,0.0081101801178888,很差,5
sh.600051,2014-03-25,2013-12-31,1.145362,0.188017,0.10694,0.300801,0.756158,4.101023,-0.055149,0.19165,19.284817,18.667535,0.599749,600.251399,0.534195,0.397205,0.0328,0.015818,44661387.1,0.198504,302400000.0,302400000.0,0.0071631318749239,很差,5
sh.600051,2015-03-31,2014-12-31,1.323367,0.213362,0.109596,-0.040998,0.730472,3.710187,0.045353,-0.007275,22.690021,15.866006,0.696471,516.891788,0.740673,0.576822,0.062852,0.055057,244593498.95,0.367656,310880000.0,302400000.0,0.0086675577407836,很差,5
sh.600051,2016-03-29,2015-12-31,1.340093,0.19018,0.089536,0.081918,0.748192,3.971279,0.009248,0.056294,16.872159,21.336926,0.584051,616.384247,0.605026,0.468764,0.068125,0.056236,207982821.2,0.409218,310880000.0,305792000.0,0.007921289665245,很差,5
sh.600051,2017-04-22,2016-12-31,1.267859,0.214694,0.094497,-0.004149,0.740725,3.856903,0.031692,0.00589,19.58939,18.377295,0.655462,549.230678,0.674091,0.514489,0.077974,0.059022,246860618.7,0.477996,310880000.0,305792000.0,0.0081207119479152,很差,5
sh.600051,2018-04-17,2017-12-31,1.354022,0.363538,0.207172,-0.322559,0.602813,2.517703,0.251995,-0.167573,38.041995,9.463226,1.443801,249.341763,1.332757,0.946256,0.220728,0.078642,555902352.17,1.54736,310880000.0,310880000.0,0.0123333221089128,很差,5
sh.600051,2019-03-26,2018-12-31,1.28931,0.424913,0.292768,-0.033516,0.598246,2.489087,-0.014878,-0.026139,21.972295,16.384269,1.12703,319.423658,0.888999,0.603105,0.103299,0.090699,366410158.11,0.799194,310880000.0,310880000.0,0.0093905434055596,很差,5
sh.600051,2020-03-17,2019-12-31,1.227125,0.570922,0.411308,0.301172,0.647223,2.834651,0.11429,0.20271,20.662353,17.422992,1.004452,358.404384,0.721004,0.532204,0.126808,0.076236,295357744.26,1.029365,310880000.0,310880000.0,0.0091722285712724,很差,5
sh.600051,2021-04-13,2020-12-31,1.456247,0.716948,0.507916,-0.262861,0.538193,2.165409,0.108773,-0.113528,25.262291,14.250489,1.21029,297.449367,0.859865,0.655284,0.122574,0.10216,501962836.53,1.105818,310880000.0,310880000.0,0.0107230754873109,很差,5
sh.600051,2022-04-12,2021-12-31,1.854828,1.023311,0.811173,-0.315245,0.425066,1.73933,0.063002,-0.133004,19.09778,18.850358,1.320416,272.641312,0.786119,0.566376,0.081985,0.113834,424130451.37,0.802295,310880000.0,310880000.0,0.0125353369348928,很差,8
sh.600051,2023-04-11,2022-12-31,1.849284,1.023299,0.645031,0.069877,0.43328,1.764539,0.037943,0.049596,16.805363,21.421733,1.269257,283.620893,0.637869,0.424282,0.046939,0.058098,154338576.87,0.482346,310880000.0,310880000.0,0.0111954982033263,很差,8
sh.600051,2024-04-16,2023-12-31,2.345931,1.395151,0.914986,-0.32717,0.336913,1.508098,0.021176,-0.134722,15.079951,23.872757,0.870754,413.412954,0.461213,0.294794,0.032294,0.047755,84197485.05,0.341607,310880000.0,310880000.0,0.0136132154976528,很差,15
sh.600051,2024-10-29,2024-09-30,2.156234,1.246967,0.683107,-0.309989,0.003085,1.446115,0.021303,-0.11604,4.290505,62.929652,0.575878,468.831394,0.29599,0.186894,0.016517,0.00748,7567650.49,0.344101,310880000.0,310880000.0,0.0115041150624882,很差,15
sh.600052,2011-04-09,2010-12-31,1.439167,0.284818,0.219678,-0.10489,0.738768,3.828022,0.075579,-0.064077,491.024753,0.733161,0.279816,1286.559411,0.308941,0.271901,0.064232,0.057535,128707159.7,0.146515,871789092.0,871789092.0,0.0076448408413457,很差,1
sh.600052,2012-04-14,2011-12-31,1.515978,0.287728,0.087166,0.001444,0.703628,3.374132,0.117625,0.051458,342.866454,1.049971,0.191927,1875.714673,0.253154,0.222113,0.131066,0.157003,284550203.17,0.328075,871789092.0,871789092.0,0.0076454682401543,很差,1
sh.600052,2013-04-23,2012-12-31,1.42257,0.296884,0.103416,0.197341,0.774066,4.426062,-0.212027,0.098403,213.042468,1.689804,0.137717,2614.060195,0.192326,0.170703,0.027726,0.022769,34614175.58,0.065744,871789092.0,871789092.0,0.0078398844803348,很差,1
sh.600052,2014-03-18,2013-12-31,1.596072,0.137175,0.038223,0.138926,0.819536,5.54128,-0.001601,0.075734,219.10385,1.643056,0.1485,2424.243687,0.21798,0.195905,0.030485,0.026176,50280526.74,0.063975,871789092.0,871789092.0,0.0081449945051719,很差,1
sh.600052,2015-02-10,2014-12-31,1.300016,0.110108,0.040172,-0.111754,0.786569,4.685361,0.095967,-0.074525,79.697062,4.517105,0.170102,2116.373968,0.202043,0.179799,0.11067,0.122752,215939962.38,0.243202,871789092.0,871789092.0,0.007122755703839,很差,5
sh.600052,2016-04-29,2015-12-31,1.355396,0.088478,0.019,-0.382346,0.778384,4.512301,-0.350662,-0.375851,103.386389,3.482083,0.30742,1171.03736,0.350629,0.306646,-0.397107,-0.280177,-656201014.73,-0.752605,871789092.0,871789092.0,0.0072675991000147,很差,1
sh.600052,2017-03-21,2016-12-31,1.284046,0.377187,0.1037,-0.465061,0.544208,2.193984,0.57361,-0.234874,14.899338,24.162147,0.401083,897.569494,0.42851,0.335834,0.213536,0.205455,357475552.33,0.410048,871789092.0,871789092.0,0.0071755325276661,很差,5
sh.600052,2018-03-23,2017-12-31,1.51023,0.581162,0.373247,0.213341,0.562183,2.28406,0.128227,0.174547,5.547988,64.888393,0.272805,1319.624879,0.247484,0.168247,0.086572,0.229533,188592183.91,0.216328,871789092.0,871789092.0,0.0081568340601058,很差,5
sh.600052,2019-04-29,2018-12-31,1.21753,1.210765,0.238833,0.529567,0.649181,2.850473,0.06138,0.324587,6.140655,58.625665,0.531933,676.776372,0.176673,0.131865,0.049491,0.145712,117816474.73,0.135143,871789092.0,871789092.0,0.0087445805781671,很差,5
sh.600052,2020-04-30,2019-12-31,6.702236,6.55011,5.277544,-0.884526,0.126858,1.145289,0.470738,-0.409074,0.701374,513.278146,0.540618,665.904271,0.024903,0.018245,0.404556,12.08054,1225185351.41,1.405369,871789092.0,871789092.0,0.0566890818982255,差,3
sh.600052,2021-04-30,2020-12-31,6.823338,6.629728,6.080576,-0.081636,0.124596,1.14233,-0.062544,-0.064966,2.236974,160.931656,1.977309,182.065656,0.0725,0.046666,-0.013409,-0.2512,-46833706.1,-0.055477,844194741.0,844194741.0,0.0616164655100772,差,3
sh.600052,2022-04-15,2021-12-31,18.007934,17.800454,15.964046,-0.505864,0.065394,1.069969,-0.011851,-0.058514,3.285799,109.56239,3.821953,94.19267,0.105113,0.062287,-0.011906,-0.126666,-29571257.36,-0.047385,844194741.0,844194741.0,0.148567897738054,良好,7
